Benchmark,Passed,Score,Cycles,Details
B1,True,0.833,10,"{'laws_discovered': {'kepler_third': {'law_name': ""Kepler's Third Law"", 'theory_id': '44a99432', 'match_score': 0.7, 'cycle': 3, 'pattern': 'T^2 ∝ a^3'}, 'ohms_law': {'law_name': ""Ohm's Law"", 'theory_id': '3d41bf39', 'match_score': 0.4666666666666666, 'cycle': 4, 'pattern': 'V = I·R'}, 'snells_law': {'law_name': ""Snell's Law"", 'theory_id': 'c1a0d8b1', 'match_score': 0.4666666666666666, 'cycle': 6, 'pattern': 'n₁·sin(θ₁) = n₂·sin(θ₂)'}, 'ideal_gas': {'law_name': 'Ideal Gas Law', 'theory_id': '68decdfc', 'match_score': 0.5249999999999999, 'cycle': 9, 'pattern': 'PV = nRT'}, 'coulombs_law': {'law_name': ""Coulomb's Law"", 'theory_id': '33916507', 'match_score': 0.5249999999999999, 'cycle': 10, 'pattern': 'F = k·q₁q₂/r²'}}, 'missing': ['momentum']}"
B3,True,1.000,0,{'analogies_found': 72}
B4,True,0.700,15,"{'initial_theories': ['theory_PATTERN_COMPLETION_1', 'theory_DREAM_STATE_2', 'theory_CONCEPT_BLENDING_3', 'theory_CROSS_DOMAIN_4', 'theory_COUNTERFACTUAL_5', 'theory_PATTERN_COMPLETION_6', 'theory_DREAM_STATE_7', 'theory_ANALOGICAL_TRANSFER_8', 'theory_EVOLUTIONARY_SEARCH_9', 'theory_PATTERN_COMPLETION_10', 'theory_DREAM_STATE_11', 'theory_ANALOGICAL_TRANSFER_12', 'theory_EVOLUTIONARY_SEARCH_13', 'theory_PATTERN_COMPLETION_14', 'theory_DREAM_STATE_15', 'theory_ANALOGICAL_TRANSFER_16', 'theory_EVOLUTIONARY_SEARCH_17', 'theory_PATTERN_COMPLETION_18', 'theory_DREAM_STATE_19', 'theory_ANALOGICAL_TRANSFER_20', 'theory_EVOLUTIONARY_SEARCH_21'], 'revised_theories': ['theory_PATTERN_COMPLETION_22', 'theory_DREAM_STATE_23', 'theory_ANALOGICAL_TRANSFER_24', 'theory_EVOLUTIONARY_SEARCH_25', 'theory_PATTERN_COMPLETION_26', 'theory_DREAM_STATE_27', 'theory_ANALOGICAL_TRANSFER_28', 'theory_EVOLUTIONARY_SEARCH_29', 'theory_PATTERN_COMPLETION_30', 'theory_DREAM_STATE_31', 'theory_ANALOGICAL_TRANSFER_32', 'theory_EVOLUTIONARY_SEARCH_33', 'theory_PATTERN_COMPLETION_34', 'theory_DREAM_STATE_35', 'theory_ANALOGICAL_TRANSFER_36', 'theory_EVOLUTIONARY_SEARCH_37', 'theory_PATTERN_COMPLETION_38', 'theory_DREAM_STATE_39', 'theory_ANALOGICAL_TRANSFER_40', 'theory_EVOLUTIONARY_SEARCH_41', 'theory_PATTERN_COMPLETION_42', 'theory_DREAM_STATE_43', 'theory_ANALOGICAL_TRANSFER_44', 'theory_EVOLUTIONARY_SEARCH_45', 'theory_PATTERN_COMPLETION_46', 'theory_DREAM_STATE_47', 'theory_ANALOGICAL_TRANSFER_48', 'theory_EVOLUTIONARY_SEARCH_49', 'theory_PATTERN_COMPLETION_50', 'theory_DREAM_STATE_51', 'theory_ANALOGICAL_TRANSFER_52', 'theory_EVOLUTIONARY_SEARCH_53', 'theory_PATTERN_COMPLETION_54', 'theory_DREAM_STATE_55', 'theory_ANALOGICAL_TRANSFER_56', 'theory_EVOLUTIONARY_SEARCH_57', 'theory_PATTERN_COMPLETION_58', 'theory_DREAM_STATE_59', 'theory_ANALOGICAL_TRANSFER_60', 'theory_EVOLUTIONARY_SEARCH_61', 'theory_PATTERN_COMPLETION_62', 'theory_DREAM_STATE_63', 'theory_ANALOGICAL_TRANSFER_64', 'theory_EVOLUTIONARY_SEARCH_65', 'theory_PATTERN_COMPLETION_66', 'theory_DREAM_STATE_67', 'theory_ANALOGICAL_TRANSFER_68', 'theory_EVOLUTIONARY_SEARCH_69', 'theory_PATTERN_COMPLETION_70', 'theory_DREAM_STATE_71', 'theory_ANALOGICAL_TRANSFER_72', 'theory_EVOLUTIONARY_SEARCH_73', 'theory_PATTERN_COMPLETION_74', 'theory_DREAM_STATE_75', 'theory_ANALOGICAL_TRANSFER_76', 'theory_EVOLUTIONARY_SEARCH_77', 'theory_PATTERN_COMPLETION_78', 'theory_DREAM_STATE_79', 'theory_ANALOGICAL_TRANSFER_80', 'theory_EVOLUTIONARY_SEARCH_81']}"
B5,True,0.500,1,"{'strategy_name': 'invented_hybrid_0', 'expected_value': 0.5, 'invented_by': 'L6_0'}"
B8,True,0.500,0,"{'veto_rate': 0.4, 'note': 'simplified_in_phase1'}"
B16,False,0.400,20,"{'first_half_avg': np.float64(4.1), 'second_half_avg': np.float64(4.0), 'trend': 'stable'}"
B2,False,0.000,0,{'status': 'requires_real_world_execution'}

Prediction,Confirmed,Evidence,Notes
Q1,True,{'strategies_used': 7},Ensemble uses diverse strategies
Q7,True,{'intervention_rate': 1.0},100.0% of registered theories have interventions
Q8,False,{'veto_rate': 0.0},L-1 veto rate: 0.0%
